NRG Systems Data Logger
File Created On (UTC):	2024-01-11T13:00:01Z
Model Number:	9432
Serial Number:	304
Created FW Version:	1.09.14

Site Properties
Site:	Crows Nest Counters
Project:	R2 Counter PCB 0831
Location:	NRG Roof
Latitude:	44.33889
Longitude:	-73.11202
Elevation:	136
Time Zone:	-5

File Properties
File Schema Version:	1
SD Card Free Space (kB):	6603440

FTP FW Version:	1.09.14

File Content:	One Second Samples
Configuration Version:	4
Statistical Interval (min):	1

Sensor History
Channel:	1
Description:	NRG R1 GHI
Units:	W/m^2
Serial Number:	9450000133
Scale Factor:	111982.085938
Offset:	0.000000
Height:	0.00

Channel:	3
Description:	NRG PVT1_clean
Units:	deg_C
Serial Number:	94220000031
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	5
Description:	NRG PVT1_soil
Units:	deg_C
Serial Number:	9422000032
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	7
Description:	OP1 loopback 12V4_gr8_20W
Units:	V
Serial Number:	500W_NRG_R1_threshold
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	8
Description:	OP2 loopback 12V4_1_to_4PM
Units:	V
Serial Number:	one_to_four_PM
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	9
Description:	OP3 loopback12V4 les20C 1-5AM
Units:	V
Serial Number:	temp_less_than20and1AM-5AM
Scale Factor:	1.000000
Offset:	0.000000
Height:	0.00

Channel:	10
Description:	Atonometrics RC18 Irradiance
Units:	W/m^2
Serial Number:	InPlaneWith30WPV_Panels
Scale Factor:	1000.000000
Offset:	0.000000
Height:	0.00

Channel:	11
Description:	NRG RH5X
Units:	%
Serial Number:	0U812
Scale Factor:	20.000000
Offset:	0.000000
Height:	0.00

Channel:	12
Description:	NRG 200M Vane
Units:	Deg
Serial Number:	1007000033192
Scale Factor:	147.910995
Offset:	-1.460200
Height:	0.00
Vane Mounting Angle:	0.0
Gust Source Channel:	401

Channel:	13
Description:	NRG BP60
Units:	hPa
Serial Number:	9395005336
Scale Factor:	244.192825
Offset:	494.948792
Height:	0.00

Channel:	14
Description:	NRG T60 (pre 3/2023)
Units:	deg_C
Serial Number:	9400008249
Scale Factor:	44.743641
Offset:	-40.855549
Height:	0.00

Channel:	101
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Wind Speed Fast
Units:	m/s
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	102
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Wind Direction Fast
Units:	deg
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00
Gust Source Channel:	101

Channel:	103
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Temperature
Units:	deg_C
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	104
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Pressure
Units:	hPa
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	105
Client ID:	6
Sensor Type:	Lufft WS600
Description:	Lufft WS600
Measurand:	Relative Humidity
Units:	%
Serial Number:	000001
Scale Factor:	0.100000
Offset:	0.000000
Height:	0.00

Channel:	201
Soiling Ratio:	Enabled
Description:	Soiling Ratio Index
Units:	NA

Channel:	202
Soiling Ratio:	Enabled
Description:	I Short Circuit Clean
Units:	A

Channel:	203
Soiling Ratio:	Enabled
Description:	V Open Circuit Clean 
Units:	V

Channel:	204
Soiling Ratio:	Enabled
Description:	I Short Circuit Dirty
Units:	A

Channel:	205
Soiling Ratio:	Enabled
Description:	V Open Circuit Dirty 
Units:	V

Channel:	301
Description:	Daily Sum RAIN
Units:	mm

Channel:	302
Description:	Hourly Sum RAIN
Units:	mm

Channel:	303
Description:	NRG R1 Daily Insolation
Units:	kWh/m^2

Channel:	308
Description:	Azimuth Angle
Units:	Degrees

Channel:	309
Description:	Elevation Angle
Units:	Degrees

Channel:	310
Description:	Zenith Angle
Units:	Degrees

Channel:	401
Description:	NRG S1 Anemometer
Units:	m/s
Serial Number:	9412006005
Scale Factor:	0.093500
Offset:	0.139000
Height:	0.00

Channel:	402
Description:	NRG 40H
Units:	m/s
Serial Number:	000000000
Scale Factor:	0.765000
Offset:	0.350000
Height:	0.00

Channel:	403
Description:	NRG 40 Anemometer
Units:	m/s
Serial Number:	000000000
Scale Factor:	0.765000
Offset:	0.350000
Height:	0.00

Channel:	404
Description:	RMY Wind Mon. 05103
Units:	m/s
Serial Number:	RCV_AUG_2023
Scale Factor:	0.098000
Offset:	0.000000
Height:	0.00

Channel:	405
Description:	Rainwise TBRG
Units:	mm
Serial Number:	ABCDEFG
Scale Factor:	0.254000
Offset:	0.000000
Height:	0.00

Data
Timestamp	Ch1_Samples_W/m^2	Ch3_Samples_deg_C	Ch5_Samples_deg_C	Ch7_Samples_V	Ch8_Samples_V	Ch9_Samples_V	Ch10_Samples_W/m^2	Ch11_Samples_%	Ch12_Samples_Deg	Ch13_Samples_hPa	Ch14_Samples_deg_C	Ch101_Samples_m/s	Ch102_Samples_deg	Ch103_Samples_deg_C	Ch104_Samples_hPa	Ch105_Samples_%	Ch201_Samples_NA	Ch202_Samples_A	Ch203_Samples_V	Ch204_Samples_A	Ch205_Samples_V	Ch301_Samples_mm	Ch302_Samples_mm	Ch303_Samples_kWh/m^2	Ch308_Samples_Degrees	Ch309_Samples_Degrees	Ch310_Samples_Degrees	Ch401_Samples_m/s	Ch402_Samples_m/s	Ch403_Samples_m/s	Ch404_Samples_m/s	Ch405_Samples_mm
2024-01-11T13:00:00Z	12.5243	0.4131	0.4469	0.0000	0.0014	12.5771	3.8984	72.8439	320.2505	993.5740	0.6671	1.6000	254.8000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2611	4.1065	85.8935	2.0090	1.1150	2.6450	0.8820	0.0000
2024-01-11T13:00:01Z	12.5463	0.4137	0.4475	0.0000	0.0014	12.5776	3.9652	72.8386	330.5075	993.5658	0.6776	0.9000	261.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2642	4.1089	85.8911	1.8220	1.1150	1.8800	0.5880	0.0000
2024-01-11T13:00:02Z	12.5504	0.4143	0.4479	0.0000	0.0014	12.5782	3.8960	72.8404	339.5221	993.5378	0.6828	0.6000	233.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2672	4.1114	85.8886	1.8220	1.1150	1.1150	0.5880	0.0000
2024-01-11T13:00:03Z	12.5609	0.4147	0.4486	0.0000	0.0014	12.5773	3.9151	72.8444	330.5970	993.5535	0.6759	0.6000	243.1000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2702	4.1138	85.8862	1.6350	1.8800	1.8800	0.4900	0.0000
2024-01-11T13:00:04Z	12.5755	0.4152	0.4492	0.0000	0.0014	12.5772	3.9748	72.8421	331.4713	993.4398	0.6885	0.6000	179.0000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2733	4.1162	85.8838	2.1025	1.8800	1.8800	0.3920	0.0000
2024-01-11T13:00:05Z	12.6142	0.4156	0.4498	0.0000	0.0014	12.5774	3.9796	72.8451	338.2046	993.5465	0.6886	1.1000	193.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2763	4.1186	85.8814	2.7570	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:00:06Z	12.6508	0.4161	0.4504	0.0000	0.0014	12.5769	3.9891	72.8414	352.9389	993.4673	0.6872	1.1000	183.3000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2794	4.1210	85.8790	2.8505	1.8800	1.8800	0.2940	0.0000
2024-01-11T13:00:07Z	12.6142	0.4166	0.4510	0.0000	0.0014	12.5779	3.9127	72.8395	341.1888	993.5127	0.6851	1.0000	190.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2824	4.1234	85.8766	2.8505	1.8800	1.8800	0.3920	0.0000
2024-01-11T13:00:08Z	12.6539	0.4171	0.4518	0.0000	0.0014	12.5769	3.9222	72.8410	316.1226	993.4806	0.6888	0.5000	272.8000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0051	126.2854	4.1258	85.8742	2.4765	1.8800	1.8800	0.3920	0.0000
2024-01-11T13:00:09Z	12.6518	0.4176	0.4524	0.0000	0.0014	12.5773	3.9414	72.9396	314.1146	993.5734	0.6940	0.8000	295.0000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.2885	4.1282	85.8718	2.2895	1.8800	2.6450	0.5880	0.0000
2024-01-11T13:00:10Z	12.6591	0.4181	0.4530	0.0000	0.0014	12.5773	3.9055	72.8433	314.2891	993.5699	0.6753	1.2000	281.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.2915	4.1306	85.8694	2.3830	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:00:11Z	12.6643	0.4185	0.4536	0.0000	0.0014	12.5779	3.9533	72.9415	314.7229	993.5150	0.6776	1.5000	272.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.2945	4.1330	85.8670	2.6635	1.8800	1.1150	0.7840	0.0000
2024-01-11T13:00:12Z	12.6894	0.4190	0.4542	0.0000	0.0014	12.5773	3.9318	72.9368	314.6351	993.5355	0.6844	1.5000	260.3000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.2976	4.1354	85.8646	2.0090	1.1150	1.8800	0.6860	0.0000
2024-01-11T13:00:13Z	12.7030	0.4194	0.4548	0.0000	0.0014	12.5774	3.9246	72.9404	304.4567	993.5046	0.6739	1.6000	272.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3006	4.1378	85.8622	1.5415	1.1150	1.1150	0.6860	0.0000
2024-01-11T13:00:14Z	12.7302	0.4200	0.4553	0.0000	0.0014	12.5772	3.9390	72.9426	279.7447	993.5530	0.6875	2.2000	270.2000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3037	4.1402	85.8598	1.1675	1.1150	1.1150	0.7840	0.0000
2024-01-11T13:00:15Z	12.7093	0.4204	0.4559	0.0000	0.0014	12.5767	3.9366	72.9431	270.2603	993.5320	0.6726	2.5000	266.9000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3067	4.1426	85.8574	1.6350	1.1150	1.8800	0.9800	0.0000
2024-01-11T13:00:16Z	12.7093	0.4210	0.4565	0.0000	0.0014	12.5780	3.9867	72.9444	277.9070	993.5343	0.6724	1.5000	290.5000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3097	4.1450	85.8550	1.6350	1.1150	1.1150	1.0780	0.0000
2024-01-11T13:00:17Z	12.7469	0.4217	0.4572	0.0000	0.0014	12.5772	3.9533	73.0383	284.1264	993.5074	0.6937	1.3000	284.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3128	4.1474	85.8526	1.6350	1.1150	1.1150	0.9800	0.0000
2024-01-11T13:00:18Z	12.7594	0.4226	0.4577	0.0000	0.0014	12.5775	4.0058	73.0470	274.6537	993.5775	0.6761	1.1000	292.4000	0.5000	992.3000	72.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	-0.0050	126.3158	4.1498	85.8502	1.6350	1.1150	1.1150	0.9800	0.0000
